MOBGENKEY,MOAGENKEY,MODGENKEY,MODBNKNBR,MODPREFIX,MODMONO,MODMOAMT,MODBATTIM,MODERRCDE,MODDTLRCD
769,1702940,3024053,W,M,178667,831.72,10:42:00,0,2.00E+29
770,1702940,3024054,W,M,178668,600.49,10:56:00,0,2.00E+29
771,1702940,3024055,W,M,178669,543.71,10:56:00,0,2.00E+29
772,1702941,3024056,W,M,178670,876.4,11:49:00,0,2.00E+29
773,1702942,3024057,W,M,137595,788.38,8:19:00,0,2.00E+29
774,1702943,3024058,W,M,137596,865.06,13:32:00,0,2.00E+29
775,1702943,3024059,W,M,137597,821.48,13:37:00,0,2.00E+29
776,1702944,3024060,W,M,184586,794.25,11:32:00,0,2.00E+29
777,1702944,3024061,W,M,184587,884.45,12:32:00,0,2.00E+29
778,1702944,3024062,W,M,184588,424.03,13:02:00,0,2.00E+29
779,1702944,3024063,W,M,184590,590.12,14:00:00,0,2.00E+29
780,1702944,3024064,W,M,184591,720.82,14:00:00,0,2.00E+29
781,1702944,3024065,W,M,184589,928.38,14:00:00,0,2.00E+29
782,1702944,3024066,W,M,184592,289.94,14:07:00,0,2.00E+29
783,1702944,3024067,W,M,184593,286.34,16:19:00,0,2.00E+29
784,1702944,3024068,W,M,184594,469.67,16:50:00,0,2.00E+29
785,1702944,3024069,W,M,184595,938.33,17:04:00,0,2.00E+29
786,1702944,3024070,W,M,184596,449.53,17:20:00,0,2.00E+29
787,1702944,3024071,W,M,184597,434.73,17:39:00,0,2.00E+29
788,1702944,3024072,W,M,184598,32.45,17:39:00,0,2.00E+29
789,1702944,3024073,W,M,184599,268.59,17:52:00,0,2.00E+29
790,1702944,3024074,W,M,184600,322.54,19:24:00,0,2.00E+29
791,1702945,3024075,W,M,184601,187.86,9:30:00,0,2.00E+29
792,1702945,3024076,W,M,184602,366.95,9:43:00,0,2.00E+29
793,1702945,3024077,W,M,184603,214.43,10:09:00,0,2.00E+29
794,1702945,3024078,W,M,184604,981.38,10:20:00,0,2.00E+29
795,1702945,3024079,W,M,184605,220.28,12:09:00,0,2.00E+29
796,1702945,3024080,W,M,184606,524.34,12:27:00,0,2.00E+29
797,1702945,3024081,W,M,184607,127.98,12:27:00,0,2.00E+29
798,1702945,3024082,W,M,184608,969.71,12:27:00,0,2.00E+29
799,1702945,3024083,W,M,184609,928.78,12:41:00,0,2.00E+29
800,1702945,3024084,W,M,184610,398,13:09:00,0,2.00E+29
801,1702945,3024085,W,M,184611,612.06,13:09:00,0,2.00E+29
802,1702945,3024086,W,M,184612,798.46,13:12:00,0,2.00E+29
803,1702945,3024087,W,M,184613,148.99,13:16:00,0,2.00E+29
804,1702945,3024088,W,M,184614,546.55,13:16:00,0,2.00E+29
805,1702945,3024089,W,M,184615,890.4,13:43:00,0,2.00E+29
806,1702945,3024090,W,M,184616,459.48,14:07:00,0,2.00E+29
807,1702945,3024091,W,M,184617,801.84,14:20:00,0,2.00E+29
808,1702945,3024092,W,M,184618,881.61,14:55:00,0,2.00E+29
809,1702945,3024093,W,M,184619,22.15,15:44:00,0,2.00E+29
810,1702945,3024094,W,M,184620,988.86,16:53:00,0,2.00E+29
811,1702945,3024095,W,M,184621,728.07,17:02:00,0,2.00E+29
812,1702945,3024096,W,M,184622,604.74,17:44:00,0,2.00E+29
813,1702945,3024097,W,M,184623,836.5,17:44:00,0,2.00E+29
814,1702945,3024098,W,M,184625,535.12,17:48:00,0,2.00E+29
815,1702945,3024099,W,M,184624,849.46,17:48:00,0,2.00E+29
816,1702945,3024100,W,M,184626,109.97,18:22:00,0,2.00E+29
817,1702945,3024101,W,M,184627,604.51,18:28:00,0,2.00E+29
818,1702946,3024102,W,M,184629,801.47,10:15:00,0,2.00E+29
819,1702946,3024103,W,M,184628,461.2,10:15:00,0,2.00E+29
820,1702946,3024104,W,M,184630,10.77,11:15:00,0,2.00E+29
821,1702946,3024105,W,M,184631,628.86,11:30:00,0,2.00E+29
822,1702946,3024106,W,M,184633,840.52,11:44:00,0,2.00E+29
823,1702946,3024107,W,M,184632,885.67,11:44:00,0,2.00E+29
824,1702946,3024108,W,M,184634,911.71,11:58:00,0,2.00E+29
825,1702946,3024109,W,M,184635,17.45,14:11:00,0,2.00E+29
826,1702946,3024110,W,M,184636,948.34,14:12:00,0,2.00E+29
827,1702946,3024111,W,M,184637,971.07,14:52:00,0,2.00E+29
828,1702946,3024112,W,M,184638,839.02,15:13:00,0,2.00E+29
829,1702946,3024113,W,M,184639,256.01,15:24:00,0,2.00E+29
830,1702946,3024114,W,M,184640,814.6,18:09:00,0,2.00E+29
831,1702946,3024115,W,M,184641,675.51,18:39:00,0,2.00E+29
832,1702946,3024116,W,M,184642,909.8,19:04:00,0,2.00E+29
833,1702946,3024117,W,M,184643,541.46,20:25:00,0,2.00E+29
834,1702947,3024118,W,M,314144,687.58,7:27:00,0,2.00E+29
835,1702947,3024119,W,M,314145,108.6,8:22:00,0,2.00E+29
836,1702947,3024120,W,M,314146,960,10:12:00,0,2.00E+29
837,1702947,3024121,W,M,314147,719.38,10:12:00,0,2.00E+29
838,1702947,3024122,W,M,314149,21.1,11:03:00,0,2.00E+29
839,1702947,3024123,W,M,314148,379.13,11:03:00,0,2.00E+29
840,1702947,3024124,W,M,314150,616.88,11:13:00,0,2.00E+29
841,1702947,3024125,W,M,314151,373.17,11:28:00,0,2.00E+29
842,1702947,3024126,W,M,314153,181.07,12:11:00,0,2.00E+29
843,1702947,3024127,W,M,314154,53.65,12:11:00,0,2.00E+29
844,1702947,3024128,W,M,314152,647.98,12:11:00,0,2.00E+29
845,1702947,3024129,W,M,314157,324.27,13:41:00,0,2.00E+29
846,1702947,3024130,W,M,314155,719.2,13:41:00,0,2.00E+29
847,1702947,3024131,W,M,314156,719.96,13:41:00,0,2.00E+29
848,1702947,3024132,W,M,314158,934.09,13:46:00,0,2.00E+29
849,1702947,3024133,W,M,314159,390.08,14:33:00,0,2.00E+29
850,1702947,3024134,W,M,314160,684.78,14:33:00,0,2.00E+29
851,1702947,3024135,W,M,314161,707.76,15:05:00,0,2.00E+29
852,1702947,3024136,W,M,314162,231.98,16:17:00,0,2.00E+29
853,1702947,3024137,W,M,314163,617.06,16:17:00,0,2.00E+29
854,1702947,3024138,W,M,314164,949.88,16:34:00,0,2.00E+29
855,1702947,3024139,W,M,314165,149.49,16:34:00,0,2.00E+29
856,1702947,3024140,W,M,314167,512.79,16:35:00,0,2.00E+29
857,1702947,3024141,W,M,314166,930.28,16:35:00,0,2.00E+29
858,1702947,3024142,W,M,314168,371.98,16:49:00,0,2.00E+29
859,1702947,3024143,W,M,314169,37.74,17:03:00,0,2.00E+29
860,1702947,3024144,W,M,314170,493.73,17:03:00,0,2.00E+29
861,1702947,3024145,W,M,314171,378.51,17:12:00,0,2.00E+29
862,1702947,3024146,W,M,314172,812.77,17:26:00,0,2.00E+29
863,1702947,3024147,W,M,314173,611.91,17:29:00,0,2.00E+29
864,1702947,3024148,W,M,314174,780.89,17:41:00,0,2.00E+29
865,1702947,3024149,W,M,314175,608.05,17:41:00,0,2.00E+29
866,1702947,3024150,W,M,314176,156.14,17:45:00,0,2.00E+29
867,1702947,3024151,W,M,314177,744.36,17:58:00,0,2.00E+29
868,1702947,3024152,W,M,314178,123.14,18:07:00,0,2.00E+29
869,1702947,3024153,W,M,314180,293.35,19:22:00,0,2.00E+29
870,1702947,3024154,W,M,314179,549.34,19:22:00,0,2.00E+29
871,1702948,3024155,W,M,314182,363.25,7:26:00,0,2.00E+29
872,1702948,3024156,W,M,314181,493.88,7:26:00,0,2.00E+29
873,1702948,3024157,W,M,314183,494.77,8:41:00,0,2.00E+29
874,1702948,3024158,W,M,314184,764.47,8:57:00,0,2.00E+29
875,1702948,3024159,W,M,314185,920.31,9:04:00,0,2.00E+29
876,1702948,3024160,W,M,314186,391.45,9:33:00,0,2.00E+29
877,1702948,3024161,W,M,314187,518.29,9:33:00,0,2.00E+29
878,1702948,3024162,W,M,314188,733.28,9:34:00,0,2.00E+29
879,1702948,3024163,W,M,314189,412.18,9:34:00,0,2.00E+29
880,1702948,3024164,W,M,314190,668.83,10:00:00,0,2.00E+29
881,1702948,3024165,W,M,314191,434.83,10:01:00,0,2.00E+29
882,1702948,3024166,W,M,314192,372.08,10:11:00,0,2.00E+29
883,1702948,3024167,W,M,314193,453.07,11:03:00,0,2.00E+29
884,1702948,3024168,W,M,314194,811.44,11:46:00,0,2.00E+29
885,1702948,3024169,W,M,314195,145.73,11:58:00,0,2.00E+29
886,1702948,3024170,W,M,314196,142.15,11:58:00,0,2.00E+29
887,1702948,3024171,W,M,314197,677.87,12:15:00,0,2.00E+29
888,1702948,3024172,W,M,314198,739.47,12:46:00,0,2.00E+29
889,1702948,3024173,W,M,314199,268.21,13:03:00,0,2.00E+29
890,1702948,3024174,W,M,314200,270.56,13:05:00,0,2.00E+29
891,1702948,3024175,W,M,314201,54.7,13:24:00,0,2.00E+29
892,1702948,3024176,W,M,314202,799.81,13:52:00,0,2.00E+29
893,1702948,3024177,W,M,314203,234.09,13:52:00,0,2.00E+29
894,1702948,3024178,W,M,314204,933.38,14:38:00,0,2.00E+29
895,1702948,3024179,W,M,314205,903.14,16:02:00,0,2.00E+29
896,1702948,3024180,W,M,314206,659.26,16:15:00,0,2.00E+29
897,1702948,3024181,W,M,314207,966.28,16:39:00,0,2.00E+29
898,1702948,3024182,W,M,314208,19.83,19:14:00,0,2.00E+29
899,1702949,3024183,W,M,314209,89.7,7:27:00,0,2.00E+29
900,1702949,3024184,W,M,314210,913.77,10:35:00,0,2.00E+29
901,1702949,3024185,W,M,314211,25.91,10:35:00,0,2.00E+29
902,1702949,3024186,W,M,314212,724.67,14:00:00,0,2.00E+29
903,1702949,3024187,W,M,314213,829.79,14:00:00,0,2.00E+29
904,1702949,3024188,W,M,314214,819.54,14:21:00,0,2.00E+29
905,1702949,3024189,W,M,314215,901.62,15:46:00,0,2.00E+29
906,1702949,3024190,W,M,314217,330.76,18:05:00,0,2.00E+29
907,1702949,3024191,W,M,314216,241.93,18:05:00,0,2.00E+29
908,1702949,3024192,W,M,314218,474.51,18:39:00,0,2.00E+29
909,1702949,3024193,W,M,314220,238.97,19:18:00,0,2.00E+29
910,1702949,3024194,W,M,314219,166.03,19:18:00,0,2.00E+29
911,1702949,3024195,W,M,314221,168.38,20:37:00,0,2.00E+29
912,1702950,3024196,W,M,16839,847.38,9:51:00,0,2.00E+29
913,1702950,3024197,W,M,16838,268.49,9:51:00,0,2.00E+29
914,1702950,3024198,W,M,16841,94.71,17:47:00,0,2.00E+29
915,1702950,3024199,W,M,16840,929.72,17:47:00,0,2.00E+29
916,1702951,3024200,W,M,16842,901.44,13:05:00,0,2.00E+29
917,1702951,3024201,W,M,16843,833.91,13:06:00,0,2.00E+29
918,1702952,3024202,W,M,16844,197.52,7:14:00,0,2.00E+29
919,1702952,3024203,W,M,16845,81.17,10:10:00,0,2.00E+29
920,1702952,3024204,W,M,16848,39.52,12:21:00,0,2.00E+29
921,1702952,3024205,W,M,16846,898.44,12:21:00,0,2.00E+29
922,1702952,3024206,W,M,16847,19.21,12:21:00,0,2.00E+29
923,1702953,3024207,W,M,246078,798.66,10:10:00,0,2.00E+29
924,1702953,3024208,W,M,246079,905.12,11:52:00,0,2.00E+29
925,1702953,3024209,W,M,246080,992.37,12:31:00,0,2.00E+29
926,1702953,3024210,W,M,246081,536.06,13:07:00,0,2.00E+29
927,1702953,3024211,W,M,246082,177.92,13:26:00,0,2.00E+29
928,1702953,3024212,W,M,246083,586.95,14:18:00,0,2.00E+29
929,1702953,3024213,W,M,246084,527.57,18:53:00,0,2.00E+29
930,1702953,3024214,W,M,246085,708.31,20:58:00,0,2.00E+29
931,1702954,3024215,W,M,246086,425.63,10:31:00,0,2.00E+29
932,1702954,3024216,W,M,246087,860.72,10:40:00,0,2.00E+29
933,1702954,3024217,W,M,246088,110.82,10:40:00,0,2.00E+29
934,1702954,3024218,W,M,246089,318.22,12:12:00,0,2.00E+29
935,1702954,3024219,W,M,246090,986.12,14:01:00,0,2.00E+29
936,1702954,3024220,W,M,246091,370.6,14:34:00,0,2.00E+29
937,1702954,3024221,W,M,246092,276.84,14:56:00,0,2.00E+29
938,1702954,3024222,W,M,246093,690.56,15:31:00,0,2.00E+29
939,1702954,3024223,W,M,246094,119.29,15:51:00,0,2.00E+29
940,1702954,3024224,W,M,246095,591.05,15:53:00,0,2.00E+29
941,1702954,3024225,W,M,246096,75.59,16:25:00,0,2.00E+29
942,1702954,3024226,W,M,246097,663.21,18:16:00,0,2.00E+29
943,1702955,3024227,W,M,246098,762.26,12:25:00,0,2.00E+29
944,1702955,3024228,W,M,246099,551.05,12:25:00,0,2.00E+29
945,1702955,3024229,W,M,246100,490.1,12:26:00,0,2.00E+29
946,1702955,3024230,W,M,246101,554.89,12:26:00,0,2.00E+29
947,1702956,3024231,W,M,94310,898.6,9:51:00,0,2.00E+29
948,1702956,3024232,W,M,94312,948.76,9:51:00,0,2.00E+29
949,1702956,3024233,W,M,94311,589.82,9:51:00,0,2.00E+29
950,1702956,3024234,W,M,94313,787.08,14:15:00,0,2.00E+29
951,1702956,3024235,W,M,94314,824.2,19:51:00,0,2.00E+29
952,1702957,3024236,W,M,94315,639.03,12:19:00,0,2.00E+29
953,1702957,3024237,W,M,94316,615.84,12:20:00,0,2.00E+29
954,1702957,3024238,W,M,94317,560.69,14:14:00,0,2.00E+29
955,1702958,3024239,W,M,94318,785.51,10:48:00,0,2.00E+29
956,1702958,3024240,W,M,94319,462.63,10:48:00,0,2.00E+29
957,1702958,3024241,W,M,94320,327.19,10:49:00,0,2.00E+29
958,1702959,3024242,W,M,74698,613.81,6:56:00,0,2.00E+29
959,1702959,3024243,W,M,74699,706.28,16:45:00,0,2.00E+29
960,1702959,3024244,W,M,74700,398.11,16:45:00,0,2.00E+29
961,1702959,3024245,W,M,74703,929.96,17:33:00,0,2.00E+29
962,1702959,3024246,W,M,74701,86.31,17:33:00,0,2.00E+29
963,1702959,3024247,W,M,74702,305.39,17:33:00,0,2.00E+29
964,1702960,3024248,W,M,74704,195.27,7:16:00,0,2.00E+29
965,1702960,3024249,W,M,74705,140.82,9:28:00,0,2.00E+29
966,1702960,3024250,W,M,74706,645.87,11:29:00,0,2.00E+29
967,1702960,3024251,W,M,74707,417.23,13:06:00,0,2.00E+29
968,1702960,3024252,W,M,74709,618.6,17:30:00,0,2.00E+29
969,1702960,3024253,W,M,74708,950.53,17:30:00,0,2.00E+29
970,1702960,3024254,W,M,74710,762.11,17:31:00,0,2.00E+29
971,1702960,3024255,W,M,74712,592.19,17:31:00,0,2.00E+29
972,1702960,3024256,W,M,74711,671.44,17:31:00,0,2.00E+29
973,1702960,3024257,W,M,74713,249.75,17:31:00,0,2.00E+29
974,1702960,3024258,W,M,74714,529.78,18:16:00,0,2.00E+29
975,1702960,3024259,W,M,74715,989.98,18:16:00,0,2.00E+29
976,1702960,3024260,W,M,74716,697.39,19:29:00,0,2.00E+29
977,1702961,3024261,W,M,74717,254.73,7:45:00,0,2.00E+29
978,1702961,3024262,W,M,74718,859.1,12:53:00,0,2.00E+29
979,1702961,3024263,W,M,74719,86.23,19:25:00,0,2.00E+29
980,1702961,3024264,W,M,74720,614.39,20:39:00,0,2.00E+29
981,1702961,3024265,W,M,74721,19.47,20:40:00,0,2.00E+29
982,1702962,3024266,W,M,142342,60.61,9:11:00,0,2.00E+29
983,1702962,3024267,W,M,142344,66.45,12:28:00,0,2.00E+29
984,1702962,3024268,W,M,142343,583.64,12:28:00,0,2.00E+29
985,1702962,3024269,W,M,142345,88.41,14:06:00,0,2.00E+29
986,1702962,3024270,W,M,142346,62.26,14:40:00,0,2.00E+29
987,1702962,3024271,W,M,142347,14.28,17:09:00,0,2.00E+29
988,1702962,3024272,W,M,142348,551.84,17:10:00,0,2.00E+29
989,1702962,3024273,W,M,142349,502.43,17:10:00,0,2.00E+29
990,1702962,3024274,W,M,142350,284.28,17:26:00,0,2.00E+29
991,1702963,3024275,W,M,142351,95.32,12:29:00,0,2.00E+29
992,1702963,3024276,W,M,142352,534.31,12:30:00,0,2.00E+29
993,1702963,3024277,W,M,142353,918.99,14:45:00,0,2.00E+29
994,1702963,3024278,W,M,142354,514.45,18:39:00,0,2.00E+29
995,1702964,3024279,W,M,142356,667.59,11:45:00,0,2.00E+29
996,1702964,3024280,W,M,142355,627.72,11:45:00,0,2.00E+29
997,1702964,3024281,W,M,142357,293.41,12:45:00,0,2.00E+29
998,1702964,3024282,W,M,142358,348.95,12:53:00,0,2.00E+29
999,1702964,3024283,W,M,142359,384.99,17:50:00,0,2.00E+29
1000,1702965,3024284,W,M,221563,758.96,10:46:00,0,2.00E+29
1001,1702965,3024285,W,M,221564,872.48,15:57:00,0,2.00E+29
1002,1702965,3024286,W,M,221565,732.64,15:58:00,0,2.00E+29
1003,1702965,3024287,W,M,221566,792.27,16:00:00,0,2.00E+29
1004,1702965,3024288,W,M,221567,648.58,16:00:00,0,2.00E+29
1005,1702965,3024289,W,M,221568,922.11,16:07:00,0,2.00E+29
1006,1702965,3024290,W,M,221569,561.35,16:07:00,0,2.00E+29
1007,1702966,3024291,W,M,221571,411.99,14:19:00,0,2.00E+29
1008,1702966,3024292,W,M,221570,513.75,14:19:00,0,2.00E+29
1009,1702967,3024293,W,M,178198,752.82,7:49:00,0,2.00E+29
1010,1702967,3024294,W,M,178199,846.91,7:49:00,0,2.00E+29
1011,1702967,3024295,W,M,178200,359.1,16:38:00,0,2.00E+29
1012,1702967,3024296,W,M,178203,732.23,18:05:00,0,2.00E+29
1013,1702967,3024297,W,M,178204,433.8,18:05:00,0,2.00E+29
1014,1702967,3024298,W,M,178202,30.18,18:05:00,0,2.00E+29
1015,1702967,3024299,W,M,178201,300.42,18:05:00,0,2.00E+29
1016,1702967,3024300,W,M,178205,288.72,21:58:00,0,2.00E+29
1017,1702968,3024301,W,M,178206,703.16,7:34:00,0,2.00E+29
1018,1702968,3024302,W,M,178207,390.18,18:47:00,0,2.00E+29
1019,1702969,3024303,W,M,178208,950.63,9:38:00,0,2.00E+29
1020,1702969,3024304,W,M,178209,736.14,10:12:00,0,2.00E+29
1021,1702969,3024305,W,M,178210,167.31,12:31:00,0,2.00E+29
1022,1702969,3024306,W,M,178211,116.89,17:26:00,0,2.00E+29
1023,1702970,3024307,W,M,151812,368.5,8:05:00,0,2.00E+29
1024,1702970,3024308,W,M,151813,504.89,8:05:00,0,2.00E+29
1025,1702970,3024309,W,M,151814,523.25,9:01:00,0,2.00E+29
1026,1702970,3024310,W,M,151816,385.83,9:57:00,0,2.00E+29
1027,1702970,3024311,W,M,151815,848.83,9:57:00,0,2.00E+29
1028,1702970,3024312,W,M,151817,677.41,11:24:00,0,2.00E+29
1029,1702970,3024313,W,M,151818,298.23,11:24:00,0,2.00E+29
1030,1702970,3024314,W,M,151819,654.74,11:56:00,0,2.00E+29
1031,1702970,3024315,W,M,151820,394.75,12:09:00,0,2.00E+29
1032,1702970,3024316,W,M,151821,624.2,12:20:00,0,2.00E+29
1033,1702970,3024317,W,M,151822,722.45,12:42:00,0,2.00E+29
1034,1702970,3024318,W,M,151823,189.95,12:54:00,0,2.00E+29
1035,1702970,3024319,W,M,151824,953.68,13:49:00,0,2.00E+29
1036,1702970,3024320,W,M,151825,667.36,13:50:00,0,2.00E+29
1037,1702970,3024321,W,M,151827,256.76,14:59:00,0,2.00E+29
1038,1702970,3024322,W,M,151826,511.85,14:59:00,0,2.00E+29
1039,1702970,3024323,W,M,151828,832.81,15:07:00,0,2.00E+29
1040,1702970,3024324,W,M,151829,119.67,15:22:00,0,2.00E+29
1041,1702970,3024325,W,M,151830,80.46,15:22:00,0,2.00E+29
1042,1702970,3024326,W,M,151831,628.2,15:24:00,0,2.00E+29
1043,1702970,3024327,W,M,151833,374.75,15:44:00,0,2.00E+29
1044,1702970,3024328,W,M,151832,557.68,15:44:00,0,2.00E+29
1045,1702970,3024329,W,M,151834,33.4,16:01:00,0,2.00E+29
1046,1702971,3024330,W,M,151835,182.11,7:20:00,0,2.00E+29
1047,1702971,3024331,W,M,151836,209.72,8:07:00,0,2.00E+29
1048,1702971,3024332,W,M,151837,819.96,9:01:00,0,2.00E+29
1049,1702971,3024333,W,M,151839,925.82,9:05:00,0,2.00E+29
1050,1702971,3024334,W,M,151838,73.56,9:05:00,0,2.00E+29
1051,1702971,3024335,W,M,151841,868.42,9:47:00,0,2.00E+29
1052,1702971,3024336,W,M,151840,88.91,9:47:00,0,2.00E+29
1053,1702971,3024337,W,M,151842,87.46,9:48:00,0,2.00E+29
1054,1702971,3024338,W,M,151843,153.51,9:48:00,0,2.00E+29
1055,1702971,3024339,W,M,151844,319.51,10:20:00,0,2.00E+29
1056,1702971,3024340,W,M,151845,618.16,10:27:00,0,2.00E+29
1057,1702971,3024341,W,M,151847,822.17,10:30:00,0,2.00E+29
1058,1702971,3024342,W,M,151846,700.56,10:30:00,0,2.00E+29
1059,1702971,3024343,W,M,151848,968.81,10:48:00,0,2.00E+29
1060,1702971,3024344,W,M,151849,984.56,10:48:00,0,2.00E+29
1061,1702971,3024345,W,M,151850,764.57,10:48:00,0,2.00E+29
1062,1702971,3024346,W,M,151851,192.01,10:48:00,0,2.00E+29
1063,1702971,3024347,W,M,151852,284.91,11:10:00,0,2.00E+29
1064,1702971,3024348,W,M,151853,167.64,11:10:00,0,2.00E+29
1065,1702971,3024349,W,M,151854,175.78,11:13:00,0,2.00E+29
1066,1702971,3024350,W,M,151855,341.4,11:13:00,0,2.00E+29
1067,1702971,3024351,W,M,151856,310.37,11:21:00,0,2.00E+29
1068,1702971,3024352,W,M,151860,325.23,11:26:00,0,2.00E+29
1069,1702971,3024353,W,M,151861,249.07,11:26:00,0,2.00E+29
1070,1702971,3024354,W,M,151857,190.41,11:26:00,0,2.00E+29
1071,1702971,3024355,W,M,151858,204.89,11:26:00,0,2.00E+29
1072,1702971,3024356,W,M,151862,768.5,11:26:00,0,2.00E+29
1073,1702971,3024357,W,M,151859,742.34,11:26:00,0,2.00E+29
1074,1702971,3024358,W,M,151863,494.07,11:55:00,0,2.00E+29
1075,1702971,3024359,W,M,151864,488.73,12:23:00,0,2.00E+29
1076,1702971,3024360,W,M,151866,689.42,12:46:00,0,2.00E+29
1077,1702971,3024361,W,M,151867,37.38,12:46:00,0,2.00E+29
1078,1702971,3024362,W,M,151865,146.57,12:46:00,0,2.00E+29
1079,1702971,3024363,W,M,151868,758.37,12:47:00,0,2.00E+29
1080,1702971,3024364,W,M,151869,811.83,12:47:00,0,2.00E+29
1081,1702971,3024365,W,M,151870,212.64,13:00:00,0,2.00E+29
1082,1702971,3024366,W,M,151871,910.84,13:00:00,0,2.00E+29
1083,1702971,3024367,W,M,151872,476.29,13:32:00,0,2.00E+29
1084,1702971,3024368,W,M,151873,552.47,13:45:00,0,2.00E+29
1085,1702971,3024369,W,M,151875,918.62,13:49:00,0,2.00E+29
1086,1702971,3024370,W,M,151874,558.94,13:49:00,0,2.00E+29
1087,1702971,3024371,W,M,151876,265.25,15:22:00,0,2.00E+29
1088,1702971,3024372,W,M,151877,323.72,16:22:00,0,2.00E+29
1089,1702971,3024373,W,M,151878,257.83,16:47:00,0,2.00E+29
1090,1702971,3024374,W,M,151879,628.82,17:20:00,0,2.00E+29
1091,1702972,3024375,W,M,151880,188.64,8:38:00,0,2.00E+29
1092,1702972,3024376,W,M,151881,170.11,8:47:00,0,2.00E+29
1093,1702972,3024377,W,M,151882,349.81,10:04:00,0,2.00E+29
1094,1702972,3024378,W,M,151883,211.82,10:04:00,0,2.00E+29
1095,1702972,3024379,W,M,151884,629.54,10:13:00,0,2.00E+29
1096,1702972,3024380,W,M,151885,492.77,11:47:00,0,2.00E+29
1097,1702972,3024381,W,M,151886,945.74,12:08:00,0,2.00E+29
1098,1702972,3024382,W,M,151887,333.52,13:17:00,0,2.00E+29
1099,1702972,3024383,W,M,151888,656.94,14:29:00,0,2.00E+29
1100,1702972,3024384,W,M,151891,643.27,14:38:00,0,2.00E+29
1101,1702972,3024385,W,M,151889,58.81,14:38:00,0,2.00E+29
1102,1702972,3024386,W,M,151890,134.86,14:38:00,0,2.00E+29
1103,1702972,3024387,W,M,151892,473.71,15:00:00,0,2.00E+29
1104,1702972,3024388,W,M,151893,988.7,17:00:00,0,2.00E+29
1105,1702972,3024389,W,M,151894,740.08,17:57:00,0,2.00E+29
1106,1702972,3024390,W,M,151895,189.06,18:13:00,0,2.00E+29
1107,1702972,3024391,W,M,151896,790.49,19:51:00,0,2.00E+29
1108,1702972,3024392,W,M,151897,628.56,19:57:00,0,2.00E+29
1109,1702972,3024393,W,M,151898,417.03,20:25:00,0,2.00E+29
1110,1702973,3024394,W,M,203949,944.34,11:28:00,0,2.00E+29
1111,1702973,3024395,W,M,203950,309.23,17:56:00,0,2.00E+29
1112,1702973,3024396,W,M,203951,539.44,19:07:00,0,2.00E+29
1113,1702974,3024397,W,M,203952,268.01,11:00:00,0,2.00E+29
1114,1702974,3024398,W,M,203953,789.51,11:41:00,0,2.00E+29
1115,1702974,3024399,W,M,203954,881.87,11:53:00,0,2.00E+29
1116,1702974,3024400,W,M,203955,548.43,12:08:00,0,2.00E+29
1117,1702974,3024401,W,M,203956,693.52,12:08:00,0,2.00E+29
1118,1702974,3024402,W,M,203957,562.42,13:58:00,0,2.00E+29
1119,1702974,3024403,W,M,203958,514.03,14:17:00,0,2.00E+29
1120,1702974,3024404,W,M,203959,636,16:51:00,0,2.00E+29
1121,1702975,3024405,W,M,203960,651.06,12:23:00,0,2.00E+29
1122,1702975,3024406,W,M,203961,965.97,13:08:00,0,2.00E+29
1123,1702975,3024407,W,M,203962,249.69,13:54:00,0,2.00E+29
1124,1702975,3024408,W,M,203963,205.36,13:54:00,0,2.00E+29
1125,1702976,3024409,W,K,9093805,668.42,18:10:00,0,2.00E+29
1126,1702976,3024410,W,K,9093806,973.68,18:10:00,0,2.00E+29
1127,1702977,3024411,W,K,9093807,512.51,9:04:00,0,2.00E+29
1128,1702977,3024412,W,K,9093808,648.06,14:21:00,0,2.00E+29
1129,1702977,3024413,W,K,9093809,131.83,14:21:00,0,2.00E+29
1130,1702978,3024414,W,M,163885,854.51,7:38:00,0,2.00E+29
1131,1702978,3024415,W,M,163886,56.19,9:27:00,0,2.00E+29
1132,1702978,3024416,W,M,163887,980.04,9:52:00,0,2.00E+29
1133,1702978,3024417,W,M,163888,352.41,12:49:00,0,2.00E+29
1134,1702978,3024418,W,M,163889,778.07,12:54:00,0,2.00E+29
1135,1702978,3024419,W,M,163891,303.19,13:08:00,0,2.00E+29
1136,1702978,3024420,W,M,163890,685.3,13:08:00,0,2.00E+29
1137,1702978,3024421,W,M,163892,227.5,14:44:00,0,2.00E+29
1138,1702979,3024422,W,M,163893,229.51,10:00:00,0,2.00E+29
1139,1702979,3024423,W,M,163894,593.29,10:00:00,0,2.00E+29
1140,1702979,3024424,W,M,163895,934.24,11:24:00,0,2.00E+29
1141,1702979,3024425,W,M,163896,773.56,11:45:00,0,2.00E+29
1142,1702979,3024426,W,M,163897,548.56,15:42:00,0,2.00E+29
1143,1702979,3024427,W,M,163898,297.74,15:42:00,0,2.00E+29
1144,1702980,3024428,W,M,163899,77.49,12:08:00,0,2.00E+29
1145,1702981,3024429,W,M,293193,513.42,8:57:00,0,2.00E+29
1146,1702981,3024430,W,M,293194,523.06,8:57:00,0,2.00E+29
1147,1702981,3024431,W,M,293196,281.74,9:06:00,0,2.00E+29
1148,1702981,3024432,W,M,293195,162.23,9:06:00,0,2.00E+29
1149,1702981,3024433,W,M,293197,185.01,10:05:00,0,2.00E+29
1150,1702981,3024434,W,M,293199,6.85,10:10:00,0,2.00E+29
