CSNUMB,CSNUMS,CSNAME,CSADD1,CSADD2,CSCITY,CSSTAT,CSZIP5,CSZIP4,CSFDID,CSRJDE,CSPHON,CSCODE,CSSTCD,CSBDCD,CSSBST,CSSTRD,CSSTRC,CSPRVN,CSTRMD,CSTRMR,CSSTK#,CSDUS$,CSWRTO,CSTYPE,CSREG$,CSREGP,CSREGD,CSREG#,CSMTK#,CSMTK$,CSMTKD,CSMTC#,CSBADG,CSRMRS,CSOWNR,CSMOA#,CSMSTA,CSMBR,CSCPN,CSMO,CSINV#,CSDUPD,CSDUDT,CSDUC#,CSIDBS,CSCRN,CSPD01,CSPD02,CSPD03,CSPD04,CSPD05,CSPD06,CSPD07,CSPD08,CSPD09,CSPD10,CSPD11,CSPD12,CSLSDT,CSSUMM
55023,0,Customer-2988,PO Box 2988,,ROGERSVILLE,MO,65742,0,15191176,0,1111114097,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5023,0,,,X,,0,0,0,0,1,305903176,0,0,0,0,0,0,0,0,0,0,0,0,970117,
55024,0,Customer-2989,PO Box 2989,,CAMDENTON,MO,65020,0,431332167,0,1111114098,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5024,0,,,X,,0,0,0,0,1,305630780,0,0,0,0,0,0,0,0,0,0,0,0,0,
55025,0,Customer-2990,PO Box 2990,,PURDY,MO,65734,0,13743953,0,1111114099,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5025,0,,,X,,0,0,0,0,1,306078967,0,0,0,0,0,0,0,0,0,0,0,0,970502,
55026,0,Customer-2991,PO Box 2991,,MTN GROVE,MO,65711,0,431275444,0,1111114100,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5026,0,,,X,,0,0,0,0,1,300443095,0,0,0,0,0,0,0,0,0,0,0,0,0,
55027,0,Customer-2992,PO Box 2992,,BRANSON WEST,MO,65737,0,15395863,0,1111114101,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,6921,0,,,X,,0,0,0,0,1,305631901,0,0,0,0,0,0,0,0,0,0,0,0,0,
55028,0,Customer-2993,PO Box 2993,,BRANSON,MO,65616,0,431365058,0,1111114102,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,6917,0,,,X,,0,0,0,0,1,301938819,0,0,0,0,0,0,0,0,0,0,0,0,0,
55029,0,Customer-2994,PO Box 2994,,BRANSON,MO,65616,0,431365058,0,1111114103,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,6917,0,,,X,,0,0,0,0,1,999550294,0,0,0,0,0,0,0,0,0,0,0,0,0,
55030,0,Customer-2995,PO Box 2995,,SPRINGFIELD,MO,65803,0,13112058,0,1111114104,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5030,0,,,X,,0,0,0,0,1,308263464,0,0,0,0,0,0,0,0,0,0,0,0,970523,
55031,0,Customer-2996,PO Box 2996,,MARSHFIELD,MO,65706,0,12734772,0,1111114105,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5031,0,,,X,,0,0,0,0,1,300201868,0,0,0,0,0,0,0,0,0,0,0,0,0,
55032,0,Customer-2997,PO Box 2997,,SPRINGFIELD,MO,65802,0,419368398,0,1111114106,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5032,0,,,X,,0,0,0,0,1,300202148,0,0,0,0,0,0,0,0,0,0,0,0,970516,
55033,0,Customer-2998,PO Box 2998,,SOUTHWEST CTY,MO,64863,0,431621414,0,1111114107,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5033,0,,,X,,0,0,0,0,1,305630719,0,0,0,0,0,0,0,0,0,0,0,0,0,
55034,0,Customer-2999,PO Box 2999,,BRUMLEY,MO,65017,0,430948350,0,1111114108,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5034,0,,,X,,0,0,0,0,1,308265213,0,0,0,0,0,0,0,0,0,0,0,0,0,
55035,0,Customer-3000,PO Box 3000,,RUSSELLVILLE,AR,72801,0,710348674,0,1111114109,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5035,0,,,X,,0,0,0,0,1,305421643,0,0,0,0,0,0,0,0,0,0,0,0,0,
55036,0,Customer-3001,PO Box 3001,,SPRINGFIELD,MO,65806,0,431369185,0,1111114110,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5036,0,,,X,,0,0,0,0,1,308263448,0,0,0,0,0,0,0,0,0,0,0,0,0,
55037,0,Customer-3002,PO Box 3002,,CARTHAGE,MO,64836,0,431046170,0,1111114111,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5037,0,,,X,,0,0,0,0,1,307947376,0,0,0,0,0,0,0,0,0,0,0,0,970425,
55038,0,Customer-3003,PO Box 3003,,PIERCE CITY,MO,65723,0,13167952,0,1111114112,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5038,0,,,X,,0,0,0,0,1,305631868,0,0,0,0,0,0,0,0,0,0,0,0,0,
55039,0,Customer-3004,PO Box 3004,,MT VERNON,MO,65712,0,430988704,0,1111114113,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5039,0,,,X,,0,0,0,0,1,305631842,0,0,0,0,0,0,0,0,0,0,0,0,0,
55040,0,Customer-3005,PO Box 3005,,MOUND CITY,KS,66056,0,18047763,0,1111114114,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5040,0,,,X,,0,0,0,0,1,308263419,0,0,0,0,0,0,0,0,0,0,0,0,0,
55041,0,Customer-3006,PO Box 3006,,RICH HILL,MO,64779,0,15551962,0,1111114115,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5041,0,,,X,,0,0,0,0,1,999550412,0,0,0,0,0,0,0,0,0,0,0,0,0,
55042,0,Customer-3007,PO Box 3007,,JOPLIN,MO,64804,0,431614363,0,1111114116,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5042,0,,,X,,0,0,0,0,1,308094448,0,0,0,0,0,0,0,0,0,0,0,0,0,
55043,0,Customer-3008,PO Box 3008,,DEXTER,MO,63841,0,492527503,0,1111114117,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5043,0,,,X,,0,0,0,0,1,300516762,0,0,0,0,0,0,0,0,0,0,0,0,970509,
55044,0,Customer-3009,PO Box 3009,,DONIPHAN,MO,63935,0,621032304,0,1111114118,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5044,0,,,X,,0,0,0,0,1,300455193,0,0,0,0,0,0,0,0,0,0,0,0,0,
55045,0,Customer-3010,PO Box 3010,,POPLAR BLUFF,MO,63902,0,431486759,0,1111114119,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5044,0,,,X,,0,0,0,0,1,308263132,0,0,0,0,0,0,0,0,0,0,0,0,970516,
55046,0,Customer-3011,PO Box 3011,,MOUNT IDA,AR,71957,0,710446954,0,1111114120,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5046,0,,,X,,0,0,0,0,1,301989497,0,0,0,0,0,0,0,0,0,0,0,0,970124,
55047,0,Customer-3012,PO Box 3012,,SPRINGFIELD,MO,65802,0,730676567,0,1111114121,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5047,0,,,X,,0,0,0,0,1,303587358,0,0,0,0,0,0,0,0,0,0,0,0,0,
55048,0,Customer-3013,PO Box 3013,,FORSYTH,MO,65653,0,430920277,0,1111114122,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5048,0,,,X,,0,0,0,0,1,305631679,0,0,0,0,0,0,0,0,0,0,0,0,0,
55049,0,Customer-3014,PO Box 3014,,GOLDEN CITY,MO,64748,0,431615295,0,1111114123,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5049,0,,,X,,0,0,0,0,1,308047934,0,0,0,0,0,0,0,0,0,0,0,0,0,
55050,0,Customer-3015,PO Box 3015,,KENNETT,MO,63857,0,431603552,0,1111114124,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5050,0,,,X,,0,0,0,0,1,304426591,0,0,0,0,0,0,0,0,0,0,0,0,0,
55051,0,Customer-3016,PO Box 3016,,SPRINGFIELD,MO,65807,0,99999999999,0,1111114125,I,O,,,22696,,,52797,4,0,0,H,,0,0,0,0,0,0,0,0,,,5051,0,,,X,,0,0,0,0,1,300903041,0,0,0,0,0,0,0,0,0,0,0,0,0,
55052,0,Customer-3017,PO Box 3017,,SPRINGFIELD,MO,65803,0,431516496,0,1111114126,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5052,0,,,X,,0,0,0,0,1,306518706,0,0,0,0,0,0,0,0,0,0,0,0,970516,
55053,0,Customer-3018,PO Box 3018,,SPRINGFIELD,MO,65802,0,346324104,0,1111114127,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5053,0,,,X,,0,0,0,0,1,300430851,0,0,0,0,0,0,0,0,0,0,0,0,970314,
55054,0,Customer-3019,PO Box 3019,,NIANGUA,MO,65713,0,1133766,0,1111114128,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5054,0,,,X,,0,0,0,0,1,302631647,0,0,0,0,0,0,0,0,0,0,0,0,970502,
55055,0,Customer-3020,PO Box 3020,,KIMBERLING CY,MO,65686,0,431546928,0,1111114129,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5055,0,,,X,,0,0,0,0,1,305631741,0,0,0,0,0,0,0,0,0,0,0,0,0,
55056,0,Customer-3021,PO Box 3021,,SPRINGFIELD,MO,65804,0,431210681,0,1111114130,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5056,0,,,X,,0,0,0,0,1,301159692,0,0,0,0,0,0,0,0,0,0,0,0,0,
55057,0,Customer-3022,PO Box 3022,,EUREKA SPRING,AR,72632,0,710498501,0,1111114131,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5057,0,,,X,,0,0,0,0,1,306467095,0,0,0,0,0,0,0,0,0,0,0,0,0,
55058,0,Customer-3023,PO Box 3023,,MARIONVILLE,MO,65705,0,13438514,0,1111114132,I,O,,,22696,,,60396,2,0,0,H,,0,0,0,0,0,0,0,0,,,5058,0,,,X,,0,0,0,0,1,303613495,0,0,0,0,0,0,0,0,0,0,0,0,0,
55059,0,Customer-3024,PO Box 3024,,WAYNESVILLE,MO,65583,0,10720561,0,1111114133,I,O,,,22696,,,41796,2,0,0,H,,0,0,0,0,0,0,0,0,,,5059,0,,,X,,0,0,0,0,1,304304789,0,0,0,0,0,0,0,0,0,0,0,0,0,
55060,0,Customer-3025,PO Box 3025,,WICHITA,KS,67277,0,480592780,0,1111114134,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5060,0,,,X,,0,0,0,0,1,305633848,0,0,0,0,0,0,0,0,0,0,0,0,0,
55061,0,Customer-3026,PO Box 3026,,NORWOOD,MO,65717,0,11996196,0,1111114135,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5061,0,,,X,,0,0,0,0,1,308841363,0,0,0,0,0,0,0,0,0,0,0,0,0,
55062,0,Customer-3027,PO Box 3027,,FORSYTH,MO,65653,0,431151669,0,1111114136,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5062,0,,,X,,0,0,0,0,1,305838634,0,0,0,0,0,0,0,0,0,0,0,0,970502,
55063,0,Customer-3028,PO Box 3028,,REEDS SPRING,MO,65737,0,14104270,0,1111114137,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5063,0,,,X,,0,0,0,0,1,306543629,0,0,0,0,0,0,0,0,0,0,0,0,0,
55064,0,Customer-3029,PO Box 3029,,SUMMERSVILLE,MO,65571,0,430923947,0,1111114138,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5064,0,,,X,,0,0,0,0,1,302452213,0,0,0,0,0,0,0,0,0,0,0,0,0,
55065,0,Customer-3030,PO Box 3030,,MORRISVILLE,MO,65710,0,498428811,0,1111114139,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5065,0,,,X,,0,0,0,0,1,303513984,0,0,0,0,0,0,0,0,0,0,0,0,0,
55066,0,Customer-3031,PO Box 3031,,LAMAR,MO,64759,0,440650220,0,1111114140,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5040,0,,,X,,0,0,0,0,1,304724998,0,0,0,0,0,0,0,0,0,0,0,0,961227,
55067,0,Customer-3032,PO Box 3032,,PLEASANT HOPE,MO,65725,0,14070499,0,1111114141,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5067,0,,,X,,0,0,0,0,1,305793661,0,0,0,0,0,0,0,0,0,0,0,0,0,
55068,0,Customer-3033,PO Box 3033,,NORWOOD,MO,65717,0,431710376,0,1111114142,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5068,0,,,X,,0,0,0,0,1,308265196,0,0,0,0,0,0,0,0,0,0,0,0,961115,
55069,0,Customer-3034,PO Box 3034,,HERMANN,MO,65041,0,430799186,0,1111114143,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5069,0,,,X,,0,0,0,0,1,305380180,0,0,0,0,0,0,0,0,0,0,0,0,970523,
55070,0,Customer-3035,PO Box 3035,,CUBA,MO,65453,0,10211080,0,1111114144,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5070,0,,,X,,0,0,0,0,1,305380122,0,0,0,0,0,0,0,0,0,0,0,0,0,
55071,0,Customer-3036,PO Box 3036,,BELLE,MO,65013,0,431290935,0,1111114145,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5071,0,,,X,,0,0,0,0,1,999550715,0,0,0,0,0,0,0,0,0,0,0,0,0,
55072,0,Customer-3037,PO Box 3037,,MENA,AR,71953,0,710710609,0,1111114146,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5072,0,,,X,,0,0,0,0,1,300500893,0,0,0,0,0,0,0,0,0,0,0,0,0,
55073,0,Customer-3038,PO Box 3038,,WALDRON,AR,72958,0,710406576,0,1111114147,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5073,0,,,X,,0,0,0,0,1,305487719,0,0,0,0,0,0,0,0,0,0,0,0,0,
55074,0,Customer-3039,PO Box 3039,,GREENFIELD,MO,65661,0,15589129,0,1111114148,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5074,0,,,X,,0,0,0,0,1,999550744,0,0,0,0,0,0,0,0,0,0,0,0,970502,
55075,0,Customer-3040,PO Box 3040,P.O. BOX 105,FAIR GROVE,MO,65648,0,431290413,0,1111114149,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5075,0,,,X,,0,0,0,0,1,305631653,0,0,0,0,0,0,0,0,0,0,0,0,970509,
55076,0,Customer-3041,PO Box 3041,,VAN BUREN,AR,72956,0,710327920,0,1111114150,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5076,0,,,X,,0,0,0,0,1,308263552,0,0,0,0,0,0,0,0,0,0,0,0,970509,
55077,0,Customer-3042,PO Box 3042,,CLARKSVILLE,AR,72830,0,710757688,0,1111114151,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5077,0,,,X,,0,0,0,0,1,300216574,0,0,0,0,0,0,0,0,0,0,0,0,0,
55078,0,Customer-3043,PO Box 3043,,OZARK,MO,65721,0,431169041,0,1111114152,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,2426,0,,,X,,0,0,0,0,1,305386263,0,0,0,0,0,0,0,0,0,0,0,0,0,
55079,0,Customer-3044,PO Box 3044,,OZARK,MO,65721,0,431169041,0,1111114153,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,2426,0,,,X,,0,0,0,0,1,305386263,0,0,0,0,0,0,0,0,0,0,0,0,0,
55080,0,Customer-3045,PO Box 3045,,NIXA,MO,65714,0,13447691,0,1111114154,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5080,0,,,X,,0,0,0,0,1,307838245,0,0,0,0,0,0,0,0,0,0,0,0,970509,
55081,0,Customer-3046,PO Box 3046,,SELIGMAN,MO,65745,0,10028498,0,1111114155,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5081,0,,,X,,0,0,0,0,1,306073135,0,0,0,0,0,0,0,0,0,0,0,0,0,
55082,0,Customer-3047,PO Box 3047,,WINONA,MO,65588,0,431064141,0,1111114156,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5082,0,,,X,,0,0,0,0,1,302472143,0,0,0,0,0,0,0,0,0,0,0,0,0,
55083,0,Customer-3048,PO Box 3048,,HUMANSVILLE,MO,65674,0,489469738,0,1111114157,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5083,0,,,X,,0,0,0,0,1,308263451,0,0,0,0,0,0,0,0,0,0,0,0,0,
55084,0,Customer-3049,PO Box 3049,,SPRINGFIELD,MO,65802,0,431242390,0,1111114158,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5084,0,,,X,,0,0,0,0,1,307144038,0,0,0,0,0,0,0,0,0,0,0,0,960927,
55085,0,Customer-3050,PO Box 3050,,STOCKTON,MO,65785,0,99999999999,0,1111114159,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5085,0,,,X,,0,0,0,0,1,303000165,0,0,0,0,0,0,0,0,0,0,0,0,0,
55086,0,Customer-3051,PO Box 3051,,FORSYTH,MO,65653,0,13278851,0,1111114160,I,O,,,22696,,,62096,4,0,0,H,,0,0,0,0,0,0,0,0,,,5086,0,,,X,,0,0,0,0,1,306156614,0,0,0,0,0,0,0,0,0,0,0,0,0,
55087,0,Customer-3052,PO Box 3052,,ELDON,MO,65026,0,430910103,0,1111114161,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5087,0,,,X,,0,0,0,0,1,305095839,0,0,0,0,0,0,0,0,0,0,0,0,0,
55088,0,Customer-3053,PO Box 3053,,FT SMITH,AR,72904,0,99999999999,0,1111114162,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5088,0,,,X,,0,0,0,0,1,999550887,0,0,0,0,0,0,0,0,0,0,0,0,970509,
55089,0,Customer-3054,PO Box 3054,,GREENWOOD,AR,72936,0,710524310,0,1111114163,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5089,0,,,X,,0,0,0,0,1,306474693,0,0,0,0,0,0,0,0,0,0,0,0,0,
55090,0,Customer-3055,PO Box 3055,,GREENFIELD,MO,65661,336,431539417,0,1111114164,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5090,0,,,X,,0,0,0,0,1,999550904,0,0,0,0,0,0,0,0,0,0,0,0,0,
55091,0,Customer-3056,PO Box 3056,,ASH GROVE,MO,65604,0,431366593,0,1111114165,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,2501,0,,,X,,0,0,0,0,1,308263507,0,0,0,0,0,0,0,0,0,0,0,0,0,
55092,0,Customer-3057,PO Box 3057,,SPRINGFIELD,MO,65802,0,430984367,0,1111114166,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5092,0,,,X,,0,0,0,0,1,306317707,0,0,0,0,0,0,0,0,0,0,0,0,970516,
55093,0,Customer-3058,PO Box 3058,,BERRYVILLE,AR,72616,0,710554844,0,1111114167,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5093,0,,,X,,0,0,0,0,1,304449459,0,0,0,0,0,0,0,0,0,0,0,0,0,
55094,0,Customer-3059,PO Box 3059,,MONETT,MO,65708,0,430950923,0,1111114168,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5094,0,,,X,,0,0,0,0,1,301137737,0,0,0,0,0,0,0,0,0,0,0,0,0,
55095,0,Customer-3060,PO Box 3060,,HERMITAGE,MO,65668,0,11625406,0,1111114169,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5095,0,,,X,,0,0,0,0,1,305447760,0,0,0,0,0,0,0,0,0,0,0,0,970509,
55096,0,Customer-3061,PO Box 3061,,PIEDMONT,MO,63957,0,99999999999,0,1111114170,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5096,0,,,X,,0,0,0,0,1,305783413,0,0,0,0,0,0,0,0,0,0,0,0,0,
55097,0,Customer-3062,PO Box 3062,,SPRINGFIELD,MO,65804,0,430888201,0,1111114171,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,597,0,,,X,,0,0,0,0,1,305096089,0,0,0,0,0,0,0,0,0,0,0,0,970502,
55098,0,Customer-3063,PO Box 3063,,CRANE,MO,65633,0,12153273,0,1111114172,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5098,0,,,X,,0,0,0,0,1,308263536,0,0,0,0,0,0,0,0,0,0,0,0,0,
55099,0,Customer-3064,PO Box 3064,,MOUNTAIN VIEW,MO,65548,0,10339418,0,1111114173,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5099,0,,,X,,0,0,0,0,1,305380207,0,0,0,0,0,0,0,0,0,0,0,0,0,
55100,0,Customer-3065,PO Box 3065,,SHELL KNOB,MO,65747,0,431167730,0,1111114174,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5100,0,,,X,,0,0,0,0,1,303319638,0,0,0,0,0,0,0,0,0,0,0,0,0,
55101,0,Customer-3066,PO Box 3066,,EUREKA SPRING,AR,72632,0,710572091,0,1111114175,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5101,0,,,X,,0,0,0,0,1,308265183,0,0,0,0,0,0,0,0,0,0,0,0,0,
55102,0,Customer-3067,PO Box 3067,,WALNUT GROVE,MO,65770,0,11429313,0,1111114176,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5102,0,,,X,,0,0,0,0,1,301940050,0,0,0,0,0,0,0,0,0,0,0,0,970228,
55103,0,Customer-3068,PO Box 3068,,HORSESHOE BND,AR,72512,0,710754390,0,1111114177,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5103,0,,,X,,0,0,0,0,1,305642732,0,0,0,0,0,0,0,0,0,0,0,0,0,
55104,0,Customer-3069,PO Box 3069,,MTN GROVE,MO,65711,0,440594814,0,1111114178,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5104,0,,,X,,0,0,0,0,1,300201884,0,0,0,0,0,0,0,0,0,0,0,0,0,
55105,0,Customer-3070,PO Box 3070,,SPRINGFIELD,MO,65802,0,498425769,0,1111114179,I,O,,,22696,,,52797,5,0,0,H,R,0,0,0,0,0,0,0,0,,,5105,0,,,X,,0,0,0,0,1,30435551,0,0,0,0,0,0,0,0,0,0,0,0,0,
55106,0,Customer-3071,PO Box 3071,,PITTSBURG,MO,65724,0,371268728,0,1111114180,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5106,0,,,X,,0,0,0,0,1,999551066,0,0,0,0,0,0,0,0,0,0,0,0,970502,
55107,0,Customer-3072,PO Box 3072,,SHELDON,MO,64784,0,11996501,0,1111114181,I,O,,,22696,,,92696,4,0,0,H,,0,0,0,0,0,0,0,0,,,5107,0,,,X,,0,0,0,0,1,308265170,0,0,0,0,0,0,0,0,0,0,0,0,0,
55108,0,Customer-3073,PO Box 3073,,EL DORADO SPG,MO,64744,0,10150200,0,1111114182,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5108,0,,,X,,0,0,0,0,1,305630562,0,0,0,0,0,0,0,0,0,0,0,0,0,
55109,0,Customer-3074,PO Box 3074,,SPRINGFIELD,MO,65804,0,431623556,0,1111114183,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5109,0,,,X,,0,0,0,0,1,308224694,0,0,0,0,0,0,0,0,0,0,0,0,0,
55110,0,Customer-3075,PO Box 3075,,SPRINGFIELD,MO,65807,0,12948250,0,1111114184,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5110,0,,,X,,0,0,0,0,1,305407463,0,0,0,0,0,0,0,0,0,0,0,0,0,
55111,0,Customer-3076,PO Box 3076,,SOUTH FORK,MO,65776,0,14022508,0,1111114185,I,O,,,22696,,,70196,2,0,0,H,,0,0,0,0,0,0,0,0,,,5111,0,,,X,,0,0,0,0,1,307936877,0,0,0,0,0,0,0,0,0,0,0,0,0,
55112,0,Customer-3077,PO Box 3077,,SPRINGFIELD,MO,65807,0,431614363,0,1111114186,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5042,0,,,X,,0,0,0,0,1,301078050,0,0,0,0,0,0,0,0,0,0,0,0,0,
55113,0,Customer-3078,PO Box 3078,,VIBURNUM,MO,65566,0,491485465,0,1111114187,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,2441,0,,,X,,0,0,0,0,1,305631464,0,0,0,0,0,0,0,0,0,0,0,0,0,
55114,0,Customer-3079,PO Box 3079,,MOUNTAIN VIEW,AR,72560,0,491485465,0,1111114188,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5114,0,,,X,,0,0,0,0,1,308032592,0,0,0,0,0,0,0,0,0,0,0,0,0,
55115,0,Customer-3080,PO Box 3080,,JOPLIN,MO,64804,0,15098524,0,1111114189,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,2440,0,,,X,,0,0,0,0,1,308448069,0,0,0,0,0,0,0,0,0,0,0,0,0,
55116,0,Customer-3081,PO Box 3081,,BRANSON,MO,65615,0,11348925,0,1111114190,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5116,0,,,X,,0,0,0,0,1,304718478,0,0,0,0,0,0,0,0,0,0,0,0,970516,
55117,0,Customer-3082,PO Box 3082,,KENNETT,MO,63857,0,431582374,0,1111114191,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5117,0,,,X,,0,0,0,0,1,307861188,0,0,0,0,0,0,0,0,0,0,0,0,970523,
55118,0,Customer-3083,PO Box 3083,,POPLAR BLUFF,MO,63901,0,431582374,0,1111114192,I,O,,,22696,,,52797,5,0,0,H,,0,0,0,0,0,0,0,0,,,5118,0,,,X,,0,0,0,0,1,309007074,0,0,0,0,0,0,0,0,0,0,0,0,970523,
